main_account_loan_no,main_account_active_loan_no,main_account_overdue_no,main_account_outstanding_loan,main_account_sanction_loan,main_account_disbursed_loan,sub_account_loan_no,sub_account_active_loan_no,sub_account_overdue_no,sub_account_outstanding_loan,sub_account_sanction_loan,sub_account_disbursed_loan,disbursed_amount,asset_cost,branch_id,supplier_id,manufacturer_id,area_id,employee_code_id,mobileno_flag,idcard_flag,Driving_flag,passport_flag,credit_score,main_account_monthly_payment,sub_account_monthly_payment,last_six_month_new_loan_no,last_six_month_defaulted_no,average_age,credit_history,enquirie_no,loan_to_asset_ratio,total_account_loan_no,sub_account_inactive_loan_no,total_inactive_loan_no,main_account_inactive_loan_no,total_overdue_no,total_outstanding_loan,total_sanction_loan,total_disbursed_loan,total_monthly_payment,outstanding_disburse_ratio,main_account_tenure,sub_account_tenure,disburse_to_sactioned_ratio,active_to_inactive_act_ratio,year_of_birth,disbursed_date,Credit_level,employment_type,age
1,1,0,18540,25000,25000,0,0,0,0,0,0,47795,76789,39,361,2,6,407,1,1,0,0,643,0,0,0,0,45,45,0,0.622419878,1,0,0,0,0,18540,25000,25000,0,1.35,25000,0,1,2,1986,2019,7,0,33
1,0,0,0,0,0,0,0,0,0,0,0,50303,68081,24,605,2,13,428,1,1,0,0,825,0,0,0,0,9,9,0,0.738869876,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1989,2019,13,1,30
1,1,0,8884,26660,26660,0,0,0,0,0,0,73123,108469,16,123,2,2,2219,1,1,1,0,738,0,0,0,0,6,6,0,0.674137311,1,0,0,0,0,8884,26660,26660,0,3,26660,0,1,2,1994,2019,11,1,25
0,0,0,0,0,0,0,0,0,0,0,0,59013,71578,6,539,2,4,651,1,1,0,0,0,0,0,0,0,0,0,0,0.824457235,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1970,2019,-1,0,49
1,1,0,21462,90000,90000,0,0,0,0,0,0,68882,105850,53,1064,5,0,751,1,1,1,0,581,2108,0,0,1,50,50,0,0.650751063,1,0,0,0,0,21462,90000,90000,2108,4.19,42,0,1,2,1987,2019,5,0,32
4,2,0,606077,1122000,1122000,4,3,2,448832,396500,396500,52303,64536,26,1603,2,5,2194,1,1,0,0,684,0,0,0,0,49,13,0,0.810446882,8,2,1,3,2,1054909,1518500,1518500,0,1.44,1122000,396500,1,2.25,1981,2019,9,0,38
7,4,0,82594,96751,96751,0,0,0,0,0,0,47349,64000,46,345,1,1,641,1,1,0,0,670,8901,0,2,0,9,24,0,0.739828125,7,3,0,3,0,82594,96751,96751,8901,1.17,10,0,1,2,1981,2019,8,0,38
0,0,0,0,0,0,0,0,0,0,0,0,44094,67938,2,2,2,2,2448,1,1,0,0,0,0,0,0,0,0,0,0,0.649032942,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1973,2019,-1,0,46
0,0,0,0,0,0,0,0,0,0,0,0,43794,61330,11,234,1,1,2341,1,1,0,0,0,0,0,0,0,0,0,0,0.714071417,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1981,2019,-1,0,38
0,0,0,0,0,0,0,0,0,0,0,0,53393,68015,6,1435,5,4,2185,1,1,0,0,0,0,0,0,0,0,0,0,0.785018011,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
0,0,0,0,0,0,0,0,0,0,0,0,47999,65368,1,189,2,1,489,1,1,0,0,0,0,0,0,0,0,0,0,0.734288949,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1976,2019,-1,0,43
24,10,0,30310296,32341248,32481782,0,0,0,0,0,0,52303,72247,47,796,2,1,1604,1,1,0,0,771,392459,0,3,1,13,61,0,0.723947015,24,14,0,14,0,30310296,32341248,32481782,392459,1.07,82,0,1,1.67,1985,2019,12,0,34
2,1,0,106701,198000,185897,0,0,0,0,0,0,58559,71000,9,18,2,7,567,1,1,0,0,18,0,0,1,0,33,65,0,0.824774648,2,1,0,1,0,106701,198000,185897,0,1.74,185897,0,0.94,1.5,1980,2019,-1,0,39
1,0,0,0,0,0,0,0,0,0,0,0,42094,61682,47,383,1,1,1097,1,1,0,0,830,0,0,0,0,13,13,0,0.682435719,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1993,2019,13,1,26
2,1,1,103766,250000,250000,0,0,0,0,0,0,51578,71106,25,34,2,7,124,1,1,0,0,515,0,0,0,1,18,13,0,0.725367761,2,1,0,1,1,103766,250000,250000,0,2.41,250000,0,1,1.5,1993,2019,3,0,26
4,4,0,183819,301789,301789,0,0,0,0,0,0,38439,64394,49,499,2,16,1790,1,1,0,0,588,161714,0,3,0,5,8,0,0.596934497,4,0,0,0,0,183819,301789,301789,161714,1.64,1,0,1,5,1979,2019,5,1,40
0,0,0,0,0,0,0,0,0,0,0,0,58708,75657,31,151,1,14,1458,1,1,0,0,0,0,0,0,0,0,0,0,0.775975785,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2000,2019,-1,2,19
0,0,0,0,0,0,0,0,0,0,0,0,54500,80169,24,342,2,9,482,1,1,0,0,0,0,0,0,0,0,0,0,0.679813893,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,1,22
0,0,0,0,0,0,0,0,0,0,0,0,58947,67000,42,147,2,2,1390,1,1,0,0,0,0,0,0,0,0,0,1,0.87980597,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,0,28
3,1,0,1265000,2311981,2311981,0,0,0,0,0,0,48103,71597,69,401,2,19,1738,1,1,0,0,792,6296,0,0,0,39,49,0,0.671857759,3,2,0,2,0,1265000,2311981,2311981,6296,1.83,367,0,1,1.33,1961,2019,12,1,58
0,0,0,0,0,0,0,0,0,0,0,0,32784,42292,48,1231,5,4,1649,1,1,0,0,0,0,0,0,0,0,0,0,0.775182068,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1973,2019,-1,0,46
0,0,0,0,0,0,0,0,0,0,0,0,60500,75943,24,910,2,13,1861,1,1,0,0,0,0,0,0,0,0,0,1,0.796650119,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,0,35
5,2,0,252304,411990,411990,0,0,0,0,0,0,66957,83487,16,1095,2,2,2336,1,1,0,0,632,5165,0,0,0,1,27,0,0.802005103,5,3,0,3,0,252304,411990,411990,5165,1.63,79,0,1,1.5,1962,2019,7,1,57
8,6,0,31824,78490,78490,0,0,0,0,0,0,50303,70057,66,321,2,7,1834,1,1,0,0,598,5390,0,4,0,5,1,0,0.718029604,8,2,0,2,0,31824,78490,78490,5390,2.47,14,0,1,3,1991,2019,5,0,28
0,0,0,0,0,0,0,0,0,0,0,0,51303,71071,36,1885,0,0,810,1,1,0,0,0,0,0,0,0,0,0,0,0.721855609,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1975,2019,-1,0,44
28,6,0,277846,272000,272000,0,0,0,0,0,0,63740,91000,50,972,4,16,1251,1,1,0,0,629,810610,0,4,0,6,13,1,0.70043956,28,22,0,22,0,277846,272000,272000,810610,0.98,0,0,1,1.26,1984,2019,6,1,35
6,1,0,2999,17999,17999,0,0,0,0,0,0,46809,64068,59,1852,0,2,2425,1,1,0,0,733,0,0,1,0,8,14,0,0.730614347,6,5,0,5,0,2999,17999,17999,0,6,17999,0,1,1.17,1990,2019,10,1,29
0,0,0,0,0,0,0,0,0,0,0,0,48671,59050,11,169,1,1,587,1,1,0,0,0,0,0,0,0,0,0,0,0.8242337,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1971,2019,-1,1,48
1,1,0,30000,30000,30000,0,0,0,0,0,0,61463,74416,9,114,2,7,2266,1,1,0,0,15,2349,0,1,0,0,0,1,0.82593797,1,0,0,0,0,30000,30000,30000,2349,1,12,0,1,2,1986,2019,-1,1,33
1,1,0,6809,16350,16350,0,0,0,0,0,0,37939,57575,2,463,1,2,2641,1,1,0,0,738,0,0,1,0,4,4,0,0.658949197,1,0,0,0,0,6809,16350,16350,0,2.4,16350,0,1,2,1985,2019,11,1,34
1,1,0,55217,67500,67500,0,0,0,0,0,0,49249,73121,33,159,2,2,172,1,1,0,0,737,3037,0,0,0,7,7,0,0.673527441,1,0,0,0,0,55217,67500,67500,3037,1.22,22,0,1,2,1957,2019,11,0,62
0,0,0,0,0,0,0,0,0,0,0,0,45349,75814,55,694,2,0,593,1,1,0,0,0,0,0,0,0,0,0,0,0.598161289,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
0,0,0,0,0,0,0,0,0,0,0,0,58759,86204,11,331,2,1,1081,1,1,0,0,0,0,0,0,0,0,0,0,0.681627303,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1989,2019,-1,1,30
0,0,0,0,0,0,0,0,0,0,0,0,43429,68675,31,1870,1,14,1583,1,1,0,0,0,0,0,0,0,0,0,0,0.632384419,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
1,0,0,0,0,0,0,0,0,0,0,0,49049,77000,35,749,5,2,1909,1,1,0,0,576,4500,0,0,0,61,61,0,0.637,1,1,0,1,0,0,0,0,4500,1,0,0,1,1,1993,2019,5,1,26
3,2,2,1563607,1605691,1605691,0,0,0,0,0,0,55767,67366,52,1814,1,2,2433,1,1,0,0,300,1271,0,0,0,16,25,0,0.827821156,3,1,0,1,2,1563607,1605691,1605691,1271,1.03,1262,0,1,2,1970,2019,1,0,49
0,0,0,0,0,0,0,0,0,0,0,0,54303,78100,51,379,2,0,431,1,1,0,0,0,0,0,0,0,0,0,0,0.695300896,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
0,0,0,0,0,0,0,0,0,0,0,0,53803,73025,63,194,1,14,205,1,1,0,0,0,0,0,0,0,0,0,0,0.736775077,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,0,24
3,0,0,0,0,0,0,0,0,0,0,0,54259,64544,1,978,1,1,489,1,1,0,0,836,3141,0,0,0,1,18,1,0.840651339,3,3,0,3,0,0,0,0,3141,1,0,0,1,1,1994,2019,13,1,25
2,2,2,983160,1026000,1026000,0,0,0,0,0,0,36739,72595,52,400,1,2,1477,1,1,0,0,300,173778,0,0,1,20,26,0,0.506081686,2,0,0,0,2,983160,1026000,1026000,173778,1.04,5,0,1,3,1963,2019,1,1,56
1,0,0,0,0,0,0,0,0,0,0,0,75751,112500,21,1874,3,0,1311,1,1,0,0,615,0,0,0,0,13,13,0,0.673342222,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1997,2019,6,0,22
0,0,0,0,0,0,0,0,0,0,0,0,51550,70895,24,376,1,13,1680,1,1,0,0,0,0,0,0,0,0,0,0,0.727131674,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,2,29
7,0,1,0,0,0,0,0,0,0,0,0,39105,69030,49,577,2,16,2003,1,1,0,0,741,157824,0,0,0,14,27,0,0.566492829,7,7,0,7,1,0,0,0,157824,1,0,0,1,1,1988,2019,11,0,31
1,0,0,0,0,0,0,0,0,0,0,0,48049,73698,52,111,2,2,1385,1,1,0,0,825,2072,0,0,0,7,7,0,0.65197156,1,1,0,1,0,0,0,0,2072,1,0,0,1,1,1996,2019,13,1,23
1,1,0,17457,40000,40000,0,0,0,0,0,0,57259,73700,14,395,2,8,450,1,1,0,0,738,2130,0,0,0,16,16,0,0.776919946,1,0,0,0,0,17457,40000,40000,2130,2.29,18,0,1,2,1991,2019,11,1,28
1,1,0,1394,30000,30000,0,0,0,0,0,0,55209,71266,24,106,2,13,726,1,1,0,0,763,1667,0,0,0,25,25,0,0.774689193,1,0,0,0,0,1394,30000,30000,1667,21.51,17,0,1,2,1983,2019,12,1,36
2,1,1,74614,67500,67500,0,0,0,0,0,0,33311,72447,43,902,0,0,520,1,1,0,0,486,82828,0,0,0,15,17,3,0.459798197,2,1,0,1,1,74614,67500,67500,82828,0.9,0,0,1,1.5,1978,2019,3,0,41
1,1,0,10320,17200,17200,0,0,0,0,0,0,26821,67556,44,338,2,1,1929,1,1,0,0,738,0,0,1,0,3,3,0,0.39701877,1,0,0,0,0,10320,17200,17200,0,1.67,17200,0,1,2,1992,2019,11,1,27
5,3,0,31017,87201,87201,0,0,0,0,0,0,50803,68000,42,572,2,2,1556,1,1,0,0,763,8744,0,0,1,16,13,0,0.747102941,5,2,0,2,0,31017,87201,87201,8744,2.81,9,0,1,2,1971,2019,12,0,48
6,1,0,0,20300,20300,0,0,0,0,0,0,48473,53560,4,4,2,3,1749,1,1,0,0,734,5438,0,0,0,15,25,0,0.905022405,6,5,0,5,0,0,20300,20300,5438,20301,3,0,1,1.17,1989,2019,10,1,30
0,0,0,0,0,0,0,0,0,0,0,0,63300,92231,45,672,1,15,828,1,1,0,0,0,0,0,0,0,0,0,0,0.686320218,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1983,2019,-1,0,36
10,7,5,478963,535464,535464,1,1,0,47215,45000,45000,50303,74726,63,312,1,14,350,1,1,0,0,300,1383,0,0,2,48,103,0,0.673165966,11,3,0,3,5,526178,580464,580464,1383,1.1,386,45000,1,3,1983,2019,1,1,36
0,0,0,0,0,0,0,0,0,0,0,0,49403,58937,26,655,2,5,2508,1,1,0,0,0,0,0,0,0,0,0,0,0.838234047,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,1,21
1,1,0,23184,65000,65000,0,0,0,0,0,0,50843,60974,47,763,2,1,1815,1,1,0,0,692,0,0,0,0,13,13,0,0.833847214,1,0,0,0,0,23184,65000,65000,0,2.8,65000,0,1,2,1984,2019,9,1,35
2,1,0,0,72572,72572,0,0,0,0,0,0,59863,67965,77,2825,2,16,2310,1,1,0,0,783,2505,0,0,0,30,25,0,0.880791584,2,1,0,1,0,0,72572,72572,2505,72573,28,0,1,1.5,1990,2019,12,1,29
0,0,0,0,0,0,0,0,0,0,0,0,62138,89057,59,2527,0,2,1698,1,1,0,0,0,0,0,0,0,0,0,0,0.697732913,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
13,3,1,112291,116461,116461,2,0,0,0,0,0,48233,61466,26,326,1,5,2650,1,1,0,0,300,12245,2507,2,0,12,25,2,0.784710246,15,10,2,12,1,112291,116461,116461,14752,1.04,9,0,1,1.23,1983,2019,1,0,36
0,0,0,0,0,0,0,0,0,0,0,0,60586,73693,48,543,1,4,1894,1,1,0,0,0,0,0,0,0,0,0,0,0.822140502,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
0,0,0,0,0,0,0,0,0,0,0,0,34134,61767,52,400,1,2,625,1,1,0,0,0,0,0,0,0,0,0,0,0.552625188,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1985,2019,-1,1,34
1,1,1,3499,47000,47000,0,0,0,0,0,0,58259,96500,6,2248,5,4,1803,1,1,0,0,623,0,0,0,1,13,13,0,0.603720207,1,0,0,0,1,3499,47000,47000,0,13.43,47000,0,1,2,1991,2019,6,1,28
0,0,0,0,0,0,0,0,0,0,0,0,38775,52777,6,728,5,4,905,1,1,0,0,0,0,0,0,0,0,0,0,0.734695038,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,1,32
0,0,0,0,0,0,0,0,0,0,0,0,42894,76406,51,1050,1,0,301,1,1,0,0,0,0,0,0,0,0,0,0,0.561395702,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,0,25
1,0,0,0,0,0,0,0,0,0,0,0,43469,60552,26,36,5,5,1329,1,1,0,0,825,1399,0,0,0,1,1,0,0.717878848,1,1,0,1,0,0,0,0,1399,1,0,0,1,1,1975,2019,13,0,44
2,2,0,14110,24200,24200,0,0,0,0,0,0,54303,72837,56,138,2,3,147,1,1,0,0,17,0,0,2,0,2,2,0,0.745541414,2,0,0,0,0,14110,24200,24200,0,1.72,24200,0,1,3,1985,2019,-1,0,34
1,1,0,10866,12677,12677,0,0,0,0,0,0,61013,88700,33,1547,7,2,410,1,1,0,0,15,1811,0,1,0,1,1,1,0.687857948,1,0,0,0,0,10866,12677,12677,1811,1.17,6,0,1,2,1996,2019,-1,1,23
0,0,0,0,0,0,0,0,0,0,0,0,53803,78334,63,441,2,14,937,1,1,0,0,0,0,0,0,0,0,0,0,0.686840963,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
0,0,0,0,0,0,0,0,0,0,0,0,45645,74595,60,396,5,18,620,1,1,0,0,0,0,0,0,0,0,0,0,0.611904283,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1969,2019,-1,0,50
0,0,0,0,0,0,0,0,0,0,0,0,51353,74935,37,55,2,2,1560,1,1,0,0,0,0,0,0,0,0,0,0,0.685300594,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
0,0,0,0,0,0,0,0,0,0,0,0,54559,74352,20,828,2,10,1263,1,1,0,0,0,0,0,0,0,0,0,0,0.733793308,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,0,33
0,0,0,0,0,0,0,0,0,0,0,0,41514,67969,37,107,2,2,931,1,1,0,0,0,0,0,0,0,0,0,0,0.610778443,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2000,2019,-1,2,19
0,0,0,0,0,0,0,0,0,0,0,0,57159,69123,2,2,2,2,206,1,1,0,0,0,0,0,0,0,0,0,0,0.826917234,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
2,2,0,13859,87462,87462,1,0,0,0,0,0,54867,73629,77,1921,2,16,2561,1,1,0,0,659,0,2949,1,0,16,26,0,0.745181926,3,0,1,1,0,13859,87462,87462,2949,6.31,87462,0,1,2,1992,2019,8,0,27
8,4,1,61110,83000,83000,0,0,0,0,0,0,55831,68978,9,11,2,7,922,1,1,0,0,300,7188,0,2,0,12,29,0,0.809402998,8,4,0,4,1,61110,83000,83000,7188,1.36,11,0,1,1.8,1993,2019,1,0,26
0,0,0,0,0,0,0,0,0,0,0,0,42449,56383,22,305,1,11,340,1,1,0,0,0,0,0,0,0,0,0,0,0.752868773,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,1,22
0,0,0,0,0,0,0,0,0,0,0,0,59497,75300,10,1698,1,6,2285,1,1,0,0,0,0,0,0,0,0,0,0,0.790132802,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1985,2019,-1,0,34
1,1,0,0,0,0,0,0,0,0,0,0,25681,100050,10,659,5,6,544,1,1,0,0,16,0,0,0,0,21,21,0,0.256681659,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1995,2019,-1,1,24
1,1,0,623182,632257,632257,0,0,0,0,0,0,51662,78428,46,1127,2,1,1547,1,1,0,0,714,0,0,0,0,18,18,0,0.658718825,1,0,0,0,0,623182,632257,632257,0,1.01,632257,0,1,2,1987,2019,10,1,32
0,0,0,0,0,0,0,0,0,0,0,0,41351,64451,60,344,1,18,579,1,1,0,0,0,0,0,0,0,0,0,0,0.641588183,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1975,2019,-1,1,44
0,0,0,0,0,0,0,0,0,0,0,0,53078,67124,6,2418,1,4,2718,1,1,0,0,0,0,0,0,0,0,0,0,0.790745486,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,1,23
10,5,0,1166942,1447000,1447000,0,0,0,0,0,0,46349,54899,18,548,2,1,1668,1,1,0,0,781,10323,0,0,0,32,63,2,0.844259458,10,5,0,5,0,1166942,1447000,1447000,10323,1.24,140,0,1,1.83,1971,2019,12,1,48
0,0,0,0,0,0,0,0,0,0,0,0,50997,94694,10,1895,4,6,628,1,1,0,0,0,0,0,0,0,0,0,0,0.538545209,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,0,28
2,2,0,286615,520000,514429,0,0,0,0,0,0,49349,62878,54,1222,1,17,1637,1,1,0,0,728,11948,0,0,1,21,32,0,0.784837304,2,0,0,0,0,286615,520000,514429,11948,1.79,43,0,0.99,3,1985,2019,10,1,34
3,0,0,0,0,0,0,0,0,0,0,0,41562,71631,9,209,2,7,2109,1,1,0,0,16,0,0,0,0,9,19,0,0.580223646,3,3,0,3,0,0,0,0,0,1,0,0,1,1,1961,2019,-1,0,58
1,1,0,102305,108025,108025,0,0,0,0,0,0,47849,64589,6,418,2,4,933,1,1,0,0,17,0,0,1,0,2,2,0,0.740822741,1,0,0,0,0,102305,108025,108025,0,1.06,108025,0,1,2,1992,2019,-1,1,27
3,3,0,95904,156070,156070,0,0,0,0,0,0,48734,74623,9,404,2,7,1037,1,1,1,0,738,0,0,1,0,8,17,0,0.653069429,3,0,0,0,0,95904,156070,156070,0,1.63,156070,0,1,4,1979,2019,11,0,40
0,0,0,0,0,0,0,0,0,0,0,0,24529,45062,31,164,5,14,148,1,1,0,0,0,0,0,0,0,0,0,0,0.544338911,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
19,4,0,76486,189851,189851,1,0,0,0,0,0,47300,70751,50,666,2,16,818,1,1,0,0,680,0,0,0,0,8,18,0,0.668541787,20,15,1,16,0,76486,189851,189851,0,2.48,189851,0,1,1.24,1986,2019,8,1,33
0,0,0,0,0,0,0,0,0,0,0,0,52478,59940,42,888,1,2,2144,1,1,0,0,0,0,0,0,0,0,0,0,0.875508842,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
2,2,2,43615,66800,66800,0,0,0,0,0,0,62713,75789,49,800,0,16,1426,1,1,0,0,572,4245,0,2,2,4,5,0,0.827468366,2,0,0,0,2,43615,66800,66800,4245,1.53,15,0,1,3,1998,2019,5,2,21
0,0,0,0,0,0,0,0,0,0,0,0,50653,63500,14,729,1,8,564,1,1,0,0,0,0,0,0,0,0,0,0,0.797685039,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
4,4,0,116306,124100,124100,0,0,0,0,0,0,62947,72890,16,123,2,2,2672,1,1,0,0,15,0,0,4,0,0,2,0,0.86358897,4,0,0,0,0,116306,124100,124100,0,1.07,124100,0,1,5,1980,2019,-1,0,39
0,0,0,0,0,0,0,0,0,0,0,0,37541,65840,4,333,1,17,378,1,1,0,0,0,0,0,0,0,0,0,0,0.570185298,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
2,2,0,187818,190000,190000,0,0,0,0,0,0,21574,41000,6,728,5,4,1057,1,1,0,0,15,2485,0,2,0,0,1,0,0.526195122,2,0,0,0,0,187818,190000,190000,2485,1.01,76,0,1,3,1985,2019,-1,0,34
2,0,0,0,0,0,0,0,0,0,0,0,49349,64312,18,1053,1,1,383,1,1,0,0,832,0,0,0,0,5,5,0,0.767337355,2,2,0,2,0,0,0,0,0,1,0,0,1,1,1991,2019,13,0,28
1,1,0,3610,21700,21700,0,0,0,0,0,0,59800,68000,42,352,2,2,399,1,1,0,0,763,1809,0,0,0,6,6,0,0.879411765,1,0,0,0,0,3610,21700,21700,1809,6.01,11,0,1,2,1962,2019,12,0,57
0,0,0,0,0,0,0,0,0,0,0,0,58200,72065,28,78,2,13,542,1,1,0,0,0,0,0,0,0,0,0,0,0.807604246,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1988,2019,-1,1,31
0,0,0,0,0,0,0,0,0,0,0,0,72667,93460,64,937,4,16,1212,1,1,0,0,0,0,0,0,0,0,0,0,0.777519795,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,1,21
0,0,0,0,0,0,0,0,0,0,0,0,38939,68636,17,181,1,7,2261,1,1,0,0,0,0,0,0,0,0,0,0,0.567326185,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,1,22
